actor_id,name,genre,year,pop_pred,inf_pred,total_pred
8971,Amy Marshall,Darkwave,2041,2.126048869909277,7.91708700391352,10.043135873822797
8971,Amy Marshall,Darkwave,2042,2.17005369265512,8.082393401260967,10.252447093916087
8971,Amy Marshall,Darkwave,2043,2.214058515400964,8.247699798608418,10.461758314009382
8971,Amy Marshall,Darkwave,2044,2.2580633381468065,8.413006195955866,10.671069534102672
8971,Amy Marshall,Darkwave,2045,2.302188722050857,8.578765487542624,10.88095420959348
8973,Andrea Brooks,Darkwave,2041,2.126048869909277,7.91708700391352,10.043135873822797
8973,Andrea Brooks,Darkwave,2042,2.17005369265512,8.082393401260967,10.252447093916087
8973,Andrea Brooks,Darkwave,2043,2.214058515400964,8.247699798608418,10.461758314009382
8973,Andrea Brooks,Darkwave,2044,2.2580633381468065,8.413006195955866,10.671069534102672
8973,Andrea Brooks,Darkwave,2045,2.302188722050857,8.578765487542624,10.88095420959348
8974,Emily Taylor,Darkwave,2041,2.126048869909277,7.91708700391352,10.043135873822797
8974,Emily Taylor,Darkwave,2042,2.17005369265512,8.082393401260967,10.252447093916087
8974,Emily Taylor,Darkwave,2043,2.214058515400964,8.247699798608418,10.461758314009382
8974,Emily Taylor,Darkwave,2044,2.2580633381468065,8.413006195955866,10.671069534102672
8974,Emily Taylor,Darkwave,2045,2.302188722050857,8.578765487542624,10.88095420959348
8976,James Bishop,Darkwave,2041,2.126048869909277,7.91708700391352,10.043135873822797
8976,James Bishop,Darkwave,2042,2.17005369265512,8.082393401260967,10.252447093916087
8976,James Bishop,Darkwave,2043,2.214058515400964,8.247699798608418,10.461758314009382
8976,James Bishop,Darkwave,2044,2.2580633381468065,8.413006195955866,10.671069534102672
8976,James Bishop,Darkwave,2045,2.302188722050857,8.578765487542624,10.88095420959348
8979, THVNDER,Oceanus Folk,2041,2.3152585569413464,13.350611749608042,15.665870306549389
8979, THVNDER,Oceanus Folk,2042,2.360403352566273,13.720055845397054,16.08045919796333
8979, THVNDER,Oceanus Folk,2043,2.4055481481911998,14.089499941186071,16.49504808937727
8979, THVNDER,Oceanus Folk,2044,2.450692943816126,14.458944036975083,16.90963698079121
8979, THVNDER,Oceanus Folk,2045,2.495961423812627,14.829400308369,17.325361732181626
8980,Li Zhou,Oceanus Folk,2041,2.3152585569413464,13.350611749608042,15.665870306549389
8980,Li Zhou,Oceanus Folk,2042,2.360403352566273,13.720055845397054,16.08045919796333
8980,Li Zhou,Oceanus Folk,2043,2.4055481481911998,14.089499941186071,16.49504808937727
8980,Li Zhou,Oceanus Folk,2044,2.450692943816126,14.458944036975083,16.90963698079121
8980,Li Zhou,Oceanus Folk,2045,2.495961423812627,14.829400308369,17.325361732181626
8982,Jun Wang,Oceanus Folk,2041,2.3152585569413464,13.350611749608042,15.665870306549389
8982,Jun Wang,Oceanus Folk,2042,2.360403352566273,13.720055845397054,16.08045919796333
8982,Jun Wang,Oceanus Folk,2043,2.4055481481911998,14.089499941186071,16.49504808937727
8982,Jun Wang,Oceanus Folk,2044,2.450692943816126,14.458944036975083,16.90963698079121
8982,Jun Wang,Oceanus Folk,2045,2.495961423812627,14.829400308369,17.325361732181626
8984, Nebula Prince,Jazz Surf Rock,2041,1.9178154393133255,15.29115557858308,17.208971017896406
8984, Nebula Prince,Jazz Surf Rock,2042,1.9583716772724484,15.610217471656483,17.568589148928933
8984, Nebula Prince,Jazz Surf Rock,2043,1.998927915231571,15.929279364729895,17.92820727996147
8984, Nebula Prince,Jazz Surf Rock,2044,2.0394841531906938,16.248341257803304,18.287825410994
8984, Nebula Prince,Jazz Surf Rock,2045,2.0801515041305265,16.568277293049512,18.64842879718004
8985,Yan Lin,Jazz Surf Rock,2041,1.9178154393133255,15.29115557858308,17.208971017896406
8985,Yan Lin,Jazz Surf Rock,2042,1.9583716772724484,15.610217471656483,17.568589148928933
8985,Yan Lin,Jazz Surf Rock,2043,1.998927915231571,15.929279364729895,17.92820727996147
8985,Yan Lin,Jazz Surf Rock,2044,2.0394841531906938,16.248341257803304,18.287825410994
8985,Yan Lin,Jazz Surf Rock,2045,2.0801515041305265,16.568277293049512,18.64842879718004
8986,Charles Marshall,Jazz Surf Rock,2041,1.9178154393133255,15.29115557858308,17.208971017896406
8986,Charles Marshall,Jazz Surf Rock,2042,1.9583716772724484,15.610217471656483,17.568589148928933
8986,Charles Marshall,Jazz Surf Rock,2043,1.998927915231571,15.929279364729895,17.92820727996147
8986,Charles Marshall,Jazz Surf Rock,2044,2.0394841531906938,16.248341257803304,18.287825410994
8986,Charles Marshall,Jazz Surf Rock,2045,2.0801515041305265,16.568277293049512,18.64842879718004
8991,Éric Daniel,Southern Gothic Rock,2041,12.981124840222666,16.68826468705907,29.669389527281737
8991,Éric Daniel,Southern Gothic Rock,2042,13.210398746848572,17.150069806794786,30.36046855364336
8991,Éric Daniel,Southern Gothic Rock,2043,13.439672653474483,17.61187492653051,31.051547580004996
8991,Éric Daniel,Southern Gothic Rock,2044,13.668946560100393,18.07368004626622,31.74262660636661
8991,Éric Daniel,Southern Gothic Rock,2045,13.898848614415687,18.536750385508064,32.435598999923755
8993,Cody Rowe,Dream Pop,2041,1.8217663240537825,12.676523767037263,14.498290091091048
8993,Cody Rowe,Dream Pop,2042,1.8451119916018237,12.8778029092317,14.722914900833524
8993,Cody Rowe,Dream Pop,2043,1.8684576591498647,13.079082051426136,14.947539710576
8993,Cody Rowe,Dream Pop,2044,1.8918033266979055,13.280361193620571,15.172164520318477
8993,Cody Rowe,Dream Pop,2045,1.9152129549789556,13.482191785519651,15.397404740498606
8995,Lei Zhu,Dream Pop,2041,3.885424163937284,29.76650713607357,33.65193130001086
8995,Lei Zhu,Dream Pop,2042,3.9518212573661127,30.279714017217064,34.23153527458317
8995,Lei Zhu,Dream Pop,2043,4.018218350794942,30.792920898360563,34.8111392491555
8995,Lei Zhu,Dream Pop,2044,4.084615444223771,31.306127779504067,35.39074322372784
8995,Lei Zhu,Dream Pop,2045,4.151194447497611,31.82074070689727,35.97193515439488
9001,Johnathan Sanchez,Indie Pop,2041,4.173426145387107,30.53679126406656,34.71021740945366
9001,Johnathan Sanchez,Indie Pop,2042,4.259595537281795,30.822283032703325,35.08187856998512
9001,Johnathan Sanchez,Indie Pop,2043,4.345764929176486,31.1077748013401,35.45353973051658
9001,Johnathan Sanchez,Indie Pop,2044,4.431934321071174,31.393266569976863,35.82520089104804
9001,Johnathan Sanchez,Indie Pop,2045,4.518339793491603,31.679540507842788,36.19788030133439
9002,Li Wei,Indie Pop,2041,1.9178154393133255,8.690294499973161,10.608109939286487
9002,Li Wei,Indie Pop,2042,1.9583716772724484,8.964165619431784,10.922537296704231
9002,Li Wei,Indie Pop,2043,1.998927915231571,9.238036738890408,11.236964654121978
9002,Li Wei,Indie Pop,2044,2.0394841531906938,9.511907858349026,11.55139201153972
9002,Li Wei,Indie Pop,2045,2.0801515041305265,9.786529309641782,11.866680813772309
9005,Michael Anderson,Oceanus Folk,2041,1.8829821143941827,0.0,1.8829821143941827
9005,Michael Anderson,Oceanus Folk,2042,1.9084386705270864,0.0,1.9084386705270864
9005,Michael Anderson,Oceanus Folk,2043,1.93389522665999,0.0,1.93389522665999
9005,Michael Anderson,Oceanus Folk,2044,1.9593517827928932,0.0,1.9593517827928932
9005,Michael Anderson,Oceanus Folk,2045,1.9848780829152024,0.0,1.9848780829152024
9006,Fenna Zwart,Oceanus Folk,2041,1.8829821143941827,0.0,1.8829821143941827
9006,Fenna Zwart,Oceanus Folk,2042,1.9084386705270864,0.0,1.9084386705270864
9006,Fenna Zwart,Oceanus Folk,2043,1.93389522665999,0.0,1.93389522665999
9006,Fenna Zwart,Oceanus Folk,2044,1.9593517827928932,0.0,1.9593517827928932
9006,Fenna Zwart,Oceanus Folk,2045,1.9848780829152024,0.0,1.9848780829152024
9009,Stephanie Fritz,Doom Metal,2041,1.8829821143941827,13.426906924416754,15.309889038810937
9009,Stephanie Fritz,Doom Metal,2042,1.9084386705270864,13.674618123142366,15.583056793669453
9009,Stephanie Fritz,Doom Metal,2043,1.93389522665999,13.922329321867984,15.856224548527974
9009,Stephanie Fritz,Doom Metal,2044,1.9593517827928932,14.170040520593597,16.12939230338649
9009,Stephanie Fritz,Doom Metal,2045,1.9848780829152024,14.418430380137638,16.40330846305284
9011,Jonathan Guerrero,Jazz Surf Rock,2041,4.376128367281335,7.91708700391352,12.293215371194854
9011,Jonathan Guerrero,Jazz Surf Rock,2042,4.464872980752776,8.082393401260967,12.547266382013742
9011,Jonathan Guerrero,Jazz Surf Rock,2043,4.5536175942242165,8.247699798608418,12.801317392832631
9011,Jonathan Guerrero,Jazz Surf Rock,2044,4.642362207695657,8.413006195955866,13.055368403651524
9011,Jonathan Guerrero,Jazz Surf Rock,2045,4.731349957094418,8.578765487542624,13.310115444637042
9015,Ping Yan,Dream Pop,2041,2.222881961031198,16.9691651071463,19.192047068177494
9015,Ping Yan,Dream Pop,2042,2.268131921713196,17.32368508779065,19.59181700950385
9015,Ping Yan,Dream Pop,2043,2.3133818823951957,17.67820506843501,19.991586950830204
9015,Ping Yan,Dream Pop,2044,2.3586318430771933,18.032725049079364,20.39135689215656
9015,Ping Yan,Dream Pop,2045,2.4040057762542117,18.38821631734192,20.79222209359613
9016,Jun Meng,Dream Pop,2041,2.222881961031198,16.9691651071463,19.192047068177494
9016,Jun Meng,Dream Pop,2042,2.268131921713196,17.32368508779065,19.59181700950385
9016,Jun Meng,Dream Pop,2043,2.3133818823951957,17.67820506843501,19.991586950830204
9016,Jun Meng,Dream Pop,2044,2.3586318430771933,18.032725049079364,20.39135689215656
9016,Jun Meng,Dream Pop,2045,2.4040057762542117,18.38821631734192,20.79222209359613
9017,Jie Gao,Dream Pop,2041,2.222881961031198,16.9691651071463,19.192047068177494
9017,Jie Gao,Dream Pop,2042,2.268131921713196,17.32368508779065,19.59181700950385
9017,Jie Gao,Dream Pop,2043,2.3133818823951957,17.67820506843501,19.991586950830204
9017,Jie Gao,Dream Pop,2044,2.3586318430771933,18.032725049079364,20.39135689215656
9017,Jie Gao,Dream Pop,2045,2.4040057762542117,18.38821631734192,20.79222209359613
9018,Kara Frazier,Dream Pop,2041,2.222881961031198,16.9691651071463,19.192047068177494
9018,Kara Frazier,Dream Pop,2042,2.268131921713196,17.32368508779065,19.59181700950385
9018,Kara Frazier,Dream Pop,2043,2.3133818823951957,17.67820506843501,19.991586950830204
9018,Kara Frazier,Dream Pop,2044,2.3586318430771933,18.032725049079364,20.39135689215656
9018,Kara Frazier,Dream Pop,2045,2.4040057762542117,18.38821631734192,20.79222209359613
9020,William Duncan,Dream Pop,2041,2.3152585569413464,17.88353349512286,20.198792052064206
9020,William Duncan,Dream Pop,2042,2.360403352566273,18.19914677816741,20.559550130733687
9020,William Duncan,Dream Pop,2043,2.4055481481911998,18.514760061211973,20.92030820940317
9020,William Duncan,Dream Pop,2044,2.450692943816126,18.83037334425652,21.281066288072648
9020,William Duncan,Dream Pop,2045,2.495961423812627,19.146851321227224,21.64281274503985
9022,Xiulan Sun,Dream Pop,2041,2.3152585569413464,17.88353349512286,20.198792052064206
9022,Xiulan Sun,Dream Pop,2042,2.360403352566273,18.19914677816741,20.559550130733687
9022,Xiulan Sun,Dream Pop,2043,2.4055481481911998,18.514760061211973,20.92030820940317
9022,Xiulan Sun,Dream Pop,2044,2.450692943816126,18.83037334425652,21.281066288072648
9022,Xiulan Sun,Dream Pop,2045,2.495961423812627,19.146851321227224,21.64281274503985
9023,Yasuhiro Sato,Dream Pop,2041,2.3152585569413464,17.88353349512286,20.198792052064206
9023,Yasuhiro Sato,Dream Pop,2042,2.360403352566273,18.19914677816741,20.559550130733687
9023,Yasuhiro Sato,Dream Pop,2043,2.4055481481911998,18.514760061211973,20.92030820940317
9023,Yasuhiro Sato,Dream Pop,2044,2.450692943816126,18.83037334425652,21.281066288072648
9023,Yasuhiro Sato,Dream Pop,2045,2.495961423812627,19.146851321227224,21.64281274503985
9027,Chao Xiong,Psychedelic Rock,2041,2.126048869909277,16.038084625627516,18.16413349553679
9027,Chao Xiong,Psychedelic Rock,2042,2.17005369265512,16.376662651265796,18.54671634392092
9027,Chao Xiong,Psychedelic Rock,2043,2.214058515400964,16.715240676904077,18.92929919230504
9027,Chao Xiong,Psychedelic Rock,2044,2.2580633381468065,17.05381870254235,19.31188204068916
9027,Chao Xiong,Psychedelic Rock,2045,2.302188722050857,17.393324339209773,19.69551306126063
9031,Erica Walton,Dream Pop,2041,11.193812035138336,163.99518040390913,175.18899243904747
9031,Erica Walton,Dream Pop,2042,11.41589280732012,169.37658141724103,180.79247422456115
9031,Erica Walton,Dream Pop,2043,11.63797357950191,174.7579824305731,186.39595601007497
9031,Erica Walton,Dream Pop,2044,11.860054351683695,180.13938344390496,191.99943779558865
9031,Erica Walton,Dream Pop,2045,12.082743564337216,185.53552802165703,197.61827158599428
9032,Matthew Yoder,Dream Pop,2041,8.869565152788171,163.99518040390913,172.8647455566973
9032,Matthew Yoder,Dream Pop,2042,9.048556791459031,169.37658141724103,178.42513820870005
9032,Matthew Yoder,Dream Pop,2043,9.227548430129898,174.7579824305731,183.98553086070297
9032,Matthew Yoder,Dream Pop,2044,9.40654006880076,180.13938344390496,189.5459235127057
9032,Matthew Yoder,Dream Pop,2045,9.586022095522775,185.53552802165703,195.12155011717985
9034,Fang Chang,Indie Folk,2041,4.478946706478953,13.65322255107605,18.132169257555
9034,Fang Chang,Indie Folk,2042,4.560576748800184,13.991174079376814,18.551750828177
9034,Fang Chang,Indie Folk,2043,4.642206791121414,14.329125607677582,18.971332398799
9034,Fang Chang,Indie Folk,2044,4.723836833442645,14.667077135978346,19.390913969420996
9034,Fang Chang,Indie Folk,2045,4.805690519715441,15.0059545588772,19.81164507859264
9036,Christine Bartlett,Indie Folk,2041,4.478946706478953,13.65322255107605,18.132169257555
9036,Christine Bartlett,Indie Folk,2042,4.560576748800184,13.991174079376814,18.551750828177
9036,Christine Bartlett,Indie Folk,2043,4.642206791121414,14.329125607677582,18.971332398799
9036,Christine Bartlett,Indie Folk,2044,4.723836833442645,14.667077135978346,19.390913969420996
9036,Christine Bartlett,Indie Folk,2045,4.805690519715441,15.0059545588772,19.81164507859264
9037,Heather Moss,Synthpop,2041,4.630136469426218,13.65322255107605,18.283359020502267
9037,Heather Moss,Synthpop,2042,4.721213094318959,13.991174079376814,18.71238717369577
9037,Heather Moss,Synthpop,2043,4.812289719211702,14.329125607677582,19.141415326889284
9037,Heather Moss,Synthpop,2044,4.903366344104442,14.667077135978346,19.570443480082787
9037,Heather Moss,Synthpop,2045,4.994692493996889,15.0059545588772,20.00064705287409
9038,Elijah Smith,Indie Folk,2041,4.478946706478953,13.65322255107605,18.132169257555
9038,Elijah Smith,Indie Folk,2042,4.560576748800184,13.991174079376814,18.551750828177
9038,Elijah Smith,Indie Folk,2043,4.642206791121414,14.329125607677582,18.971332398799
9038,Elijah Smith,Indie Folk,2044,4.723836833442645,14.667077135978346,19.390913969420996
9038,Elijah Smith,Indie Folk,2045,4.805690519715441,15.0059545588772,19.81164507859264
9039,Elizabeth Davis,Synthwave,2041,2.308115852330977,13.65322255107605,15.961338403407026
9039,Elizabeth Davis,Synthwave,2042,2.3537878465677537,13.991174079376814,16.344961925944567
9039,Elizabeth Davis,Synthwave,2043,2.399459840804531,14.329125607677582,16.728585448482114
9039,Elizabeth Davis,Synthwave,2044,2.445131835041308,14.667077135978346,17.112208971019655
9039,Elizabeth Davis,Synthwave,2045,2.490928958029419,15.0059545588772,17.496883516906617
9041,Kimberly Howe,Southern Gothic Rock,2041,2.3152585569413464,0.0,2.3152585569413464
9041,Kimberly Howe,Southern Gothic Rock,2042,2.360403352566273,0.0,2.360403352566273
9041,Kimberly Howe,Southern Gothic Rock,2043,2.4055481481911998,0.0,2.4055481481911998
9041,Kimberly Howe,Southern Gothic Rock,2044,2.450692943816126,0.0,2.450692943816126
9041,Kimberly Howe,Southern Gothic Rock,2045,2.495961423812627,0.0,2.495961423812627
9042,Emilie Rudolph,Alternative Rock,2041,4.390769399253736,0.0,4.390769399253736
9042,Emilie Rudolph,Alternative Rock,2042,4.479370163962085,0.0,4.479370163962085
9042,Emilie Rudolph,Alternative Rock,2043,4.567970928670436,0.0,4.567970928670436
9042,Emilie Rudolph,Alternative Rock,2044,4.656571693378785,0.0,4.656571693378785
9042,Emilie Rudolph,Alternative Rock,2045,4.745415199908254,0.0,4.745415199908254
9044,Qiang Xiao,Indie Folk,2041,2.1781339617515307,21.82716508487397,24.0052990466255
9044,Qiang Xiao,Indie Folk,2042,2.214266374999928,22.0113152633925,24.225581638392427
9044,Qiang Xiao,Indie Folk,2043,2.2503987882483254,22.19546544191104,24.44586423015936
9044,Qiang Xiao,Indie Folk,2044,2.2865312014967225,22.379615620429565,24.666146821926286
9044,Qiang Xiao,Indie Folk,2045,2.322762607658129,22.564270319985138,24.88703292764327
9045,Jing Luo,Indie Folk,2041,2.1781339617515307,21.82716508487397,24.0052990466255
9045,Jing Luo,Indie Folk,2042,2.214266374999928,22.0113152633925,24.225581638392427
9045,Jing Luo,Indie Folk,2043,2.2503987882483254,22.19546544191104,24.44586423015936
9045,Jing Luo,Indie Folk,2044,2.2865312014967225,22.379615620429565,24.666146821926286
9045,Jing Luo,Indie Folk,2045,2.322762607658129,22.564270319985138,24.88703292764327
9046,Fang Zou,Indie Folk,2041,2.1781339617515307,21.82716508487397,24.0052990466255
9046,Fang Zou,Indie Folk,2042,2.214266374999928,22.0113152633925,24.225581638392427
9046,Fang Zou,Indie Folk,2043,2.2503987882483254,22.19546544191104,24.44586423015936
9046,Fang Zou,Indie Folk,2044,2.2865312014967225,22.379615620429565,24.666146821926286
9046,Fang Zou,Indie Folk,2045,2.322762607658129,22.564270319985138,24.88703292764327
9047,Li Feng,Dream Pop,2041,4.356268101650835,63.38299960322232,67.73926770487316
9047,Li Feng,Dream Pop,2042,4.4285329375768265,64.45507030372036,68.8836032412972
9047,Li Feng,Dream Pop,2043,4.50079777350282,65.52714100421842,70.02793877772125
9047,Li Feng,Dream Pop,2044,4.573062609428812,66.59921170471647,71.17227431414528
9047,Li Feng,Dream Pop,2045,4.645525431206655,67.67421958521588,72.31974501642253
9049,Stephen Obrien,Indie Rock,2041,0.8460062456555238,12.336897971628334,13.182904217283856
9049,Stephen Obrien,Indie Rock,2042,0.802973856678223,12.37135777173716,13.174331628415382
9049,Stephen Obrien,Indie Rock,2043,0.7599414677009215,12.405817571845986,13.165759039546908
9049,Stephen Obrien,Indie Rock,2044,0.7169090787236205,12.440277371954814,13.157186450678434
9049,Stephen Obrien,Indie Rock,2045,0.6737587927902171,12.474831582474897,13.148590375265114
