actor_id,name,genre,year,pop_pred,inf_pred,total_pred
6326,Tao Hu,Desert Rock,2040,6.929818782736513,10.091367142661058,-0.4447370819264722
6326,Tao Hu,Desert Rock,2041,7.054469791343778,10.254524826638171,-0.44727510273232696
6326,Tao Hu,Desert Rock,2042,7.179120799951043,10.41768251061528,-0.4496715707487503
6326,Tao Hu,Desert Rock,2043,7.303771808558307,10.580840194592392,-0.4519361062369101
6326,Tao Hu,Desert Rock,2044,7.428764326778196,10.744444885922864,-0.45408330378511863
6328,Lise Gerrits,Alternative Rock,2040,19.97371178381131,11.368515313486109,0.860329173633633
6328,Lise Gerrits,Alternative Rock,2041,20.32488127986772,11.614857038271523,0.8574305000597022
6328,Lise Gerrits,Alternative Rock,2042,20.676050775924114,11.861198763056938,0.8546541916179347
6328,Lise Gerrits,Alternative Rock,2043,21.02722027198052,12.107540487842355,0.8519930475098709
6328,Lise Gerrits,Alternative Rock,2044,21.379351876245305,12.354557121462802,0.8494335121109262
6314,Phillip Hamilton,Alternative Rock,2040,6.540858328606098,28.114686813655315,-0.18057450981362724
6314,Phillip Hamilton,Alternative Rock,2041,6.639589844418119,28.179994547591782,-0.1922415518000077
6314,Phillip Hamilton,Alternative Rock,2042,6.73832136023014,28.24530228152825,-0.2034677766355091
6314,Phillip Hamilton,Alternative Rock,2043,6.837052876042162,28.31061001546472,-0.21427438696940496
6314,Phillip Hamilton,Alternative Rock,2044,6.936054889157778,28.37609667469965,-0.2247094943412479
6331,Cecilia Cusano-Squarcione,Blues Rock,2040,6.69665273332393,18.05441830701261,-0.3340589693127075
6331,Cecilia Cusano-Squarcione,Blues Rock,2041,6.800536482346022,18.10660834951448,-0.3425365890809764
6331,Cecilia Cusano-Squarcione,Blues Rock,2042,6.904420231368112,18.158798392016354,-0.3506705900197924
6331,Cecilia Cusano-Squarcione,Blues Rock,2043,7.008303980390204,18.21098843451822,-0.3584790513218199
6331,Cecilia Cusano-Squarcione,Blues Rock,2044,7.112472342423315,18.263321463437904,-0.36599913313696036
6321,Daryl Parsons,Americana,2040,3.311820141826172,11.124666311419276,-0.7834410906056539
6321,Daryl Parsons,Americana,2041,3.375947854285759,11.432536391237342,-0.7833330718481005
6321,Daryl Parsons,Americana,2042,3.4400755667453446,11.740406471055405,-0.7831757107122264
6321,Daryl Parsons,Americana,2043,3.504203279204932,12.048276550873467,-0.7829746137359331
6321,Daryl Parsons,Americana,2044,3.568506684027421,12.356990110362268,-0.7827341143851556
6311,Juan Lei,Dream Pop,2040,12.986242720046196,54.85734007146015,0.902462893511837
6311,Juan Lei,Dream Pop,2041,13.254901638218136,55.65666799259581,0.8993638211762387
6311,Juan Lei,Dream Pop,2042,13.523560556390075,56.45599591373147,0.8963233600861723
6311,Juan Lei,Dream Pop,2043,13.792219474562016,57.25532383486712,0.8933431162638259
6311,Juan Lei,Dream Pop,2044,14.061614444564563,58.056841695512745,0.8904162499285404
6332,Karl-Heinz Bruder,Blues Rock,2040,5.365130316340895,8.335397267678198,-0.6281823431789232
6332,Karl-Heinz Bruder,Blues Rock,2041,5.413504910413602,8.367322191982037,-0.6369109328206398
6332,Karl-Heinz Bruder,Blues Rock,2042,5.461879504486308,8.399247116285876,-0.6452679297398601
6332,Karl-Heinz Bruder,Blues Rock,2043,5.510254098559014,8.431172040589715,-0.6532747288598578
6332,Karl-Heinz Bruder,Blues Rock,2044,5.558761225766166,8.463184430439588,-0.6609718615895284
6308,Li Liao,Dream Pop,2040,12.986242720046196,54.85734007146015,0.902462893511837
6308,Li Liao,Dream Pop,2041,13.254901638218136,55.65666799259581,0.8993638211762387
6308,Li Liao,Dream Pop,2042,13.523560556390075,56.45599591373147,0.8963233600861723
6308,Li Liao,Dream Pop,2043,13.792219474562016,57.25532383486712,0.8933431162638259
6308,Li Liao,Dream Pop,2044,14.061614444564563,58.056841695512745,0.8904162499285404
6334, Dom Rivers,Jazz Surf Rock,2040,3.464303495429468,52.22487846726118,-0.07875457255777313
6334, Dom Rivers,Jazz Surf Rock,2041,3.5275549925644327,53.16138722595103,-0.08166393812545109
6334, Dom Rivers,Jazz Surf Rock,2042,3.590806489699397,54.097895984640864,-0.08450091858544007
6334, Dom Rivers,Jazz Surf Rock,2043,3.6540579868343626,55.03440474333072,-0.08726660053577712
6334, Dom Rivers,Jazz Surf Rock,2044,3.7174827757423,55.97347927944163,-0.08996951284110988
6312,Fang Xiang,Dream Pop,2040,20.42235008375186,142.86559147742244,3.1110616670876947
6312,Fang Xiang,Dream Pop,2041,20.84763641081268,144.19659325545723,3.0907558168363805
6312,Fang Xiang,Dream Pop,2042,21.2729227378735,145.52759503349205,3.0709480823674045
6312,Fang Xiang,Dream Pop,2043,21.69820906493432,146.8585968115269,3.0516332909712163
6312,Fang Xiang,Dream Pop,2044,22.124660560014487,148.19324516977545,3.0327537944772427
6310,Ping Deng,Dream Pop,2040,12.986242720046196,54.85734007146015,0.902462893511837
6310,Ping Deng,Dream Pop,2041,13.254901638218136,55.65666799259581,0.8993638211762387
6310,Ping Deng,Dream Pop,2042,13.523560556390075,56.45599591373147,0.8963233600861723
6310,Ping Deng,Dream Pop,2043,13.792219474562016,57.25532383486712,0.8933431162638259
6310,Ping Deng,Dream Pop,2044,14.061614444564563,58.056841695512745,0.8904162499285404
6335,Ming Zhou,Jazz Surf Rock,2040,3.464303495429468,52.22487846726118,-0.07875457255777313
6335,Ming Zhou,Jazz Surf Rock,2041,3.5275549925644327,53.16138722595103,-0.08166393812545109
6335,Ming Zhou,Jazz Surf Rock,2042,3.590806489699397,54.097895984640864,-0.08450091858544007
6335,Ming Zhou,Jazz Surf Rock,2043,3.6540579868343626,55.03440474333072,-0.08726660053577712
6335,Ming Zhou,Jazz Surf Rock,2044,3.7174827757423,55.97347927944163,-0.08996951284110988
6316,Dennis Lee,Southern Gothic Rock,2040,25.29388749335842,80.60249897682944,2.5456604476378364
6316,Dennis Lee,Southern Gothic Rock,2041,25.92375364088926,82.67766185096077,2.568415675405668
6316,Dennis Lee,Southern Gothic Rock,2042,26.55361978842009,84.75282472509208,2.590206346279652
6316,Dennis Lee,Southern Gothic Rock,2043,27.18348593595093,86.82798759922342,2.6110882022931414
6316,Dennis Lee,Southern Gothic Rock,2044,27.815077744159936,88.90883585109208,2.631166851315874
6317,Bradley Hayes,Southern Gothic Rock,2040,25.29388749335842,80.60249897682944,2.5456604476378364
6317,Bradley Hayes,Southern Gothic Rock,2041,25.92375364088926,82.67766185096077,2.568415675405668
6317,Bradley Hayes,Southern Gothic Rock,2042,26.55361978842009,84.75282472509208,2.590206346279652
6317,Bradley Hayes,Southern Gothic Rock,2043,27.18348593595093,86.82798759922342,2.6110882022931414
6317,Bradley Hayes,Southern Gothic Rock,2044,27.815077744159936,88.90883585109208,2.631166851315874
6336,Fang Hao,Jazz Surf Rock,2040,6.932594248512377,81.17813203930466,0.748405240242317
6336,Fang Hao,Jazz Surf Rock,2041,7.055351770397877,82.61912289031066,0.7442133336310375
6336,Fang Hao,Jazz Surf Rock,2042,7.178109292283374,84.06011374131663,0.7400712030897804
6336,Fang Hao,Jazz Surf Rock,2043,7.300866814168874,85.50110459232263,0.735983103668057
6336,Fang Hao,Jazz Surf Rock,2044,7.423960658032141,86.94604336346836,0.7319415412393281
6348,Tao Guo,Desert Rock,2040,11.465979410798283,34.975788031669005,0.41923370937784754
6348,Tao Guo,Desert Rock,2041,11.69395024859121,35.72296386650482,0.4203439082456789
6348,Tao Guo,Desert Rock,2042,11.921921086384138,36.47013970134063,0.421399715942669
6348,Tao Guo,Desert Rock,2043,12.149891924177066,37.21731553617644,0.4224047709270422
6348,Tao Guo,Desert Rock,2044,12.37848733960778,37.96653842809401,0.4233649760025272
6340,Matthew Sanchez,Blues Rock,2040,3.311820141826172,32.91469842274206,-0.41779415156775784
6340,Matthew Sanchez,Blues Rock,2041,3.375947854285759,33.01288470180107,-0.4280364631605157
6340,Matthew Sanchez,Blues Rock,2042,3.4400755667453446,33.11107098086008,-0.4378904601678201
6340,Matthew Sanchez,Blues Rock,2043,3.504203279204932,33.209257259919085,-0.4473742521668731
6340,Matthew Sanchez,Blues Rock,2044,3.568506684027421,33.30771254248236,-0.4565296696846619
6343,Devansh Seshadri,Dream Pop,2040,3.388828119848185,18.131645778897177,-0.6582824249692099
6343,Devansh Seshadri,Dream Pop,2041,3.4423690505163864,18.16739714120124,-0.6660327983673562
6343,Devansh Seshadri,Dream Pop,2042,3.495909981184587,18.20314850350531,-0.6734580791796718
6343,Devansh Seshadri,Dream Pop,2043,3.5494509118527886,18.238899865809376,-0.68057571202245
6343,Devansh Seshadri,Dream Pop,2044,3.603138530002272,18.274749177051262,-0.6874204259584218
6345,Wei Sun,Desert Rock,2040,2.834262613478654,23.78311951834382,-0.6180222294003105
6345,Wei Sun,Desert Rock,2041,2.892522317618391,24.40000243113437,-0.6165510829777814
6345,Wei Sun,Desert Rock,2042,2.950782021758128,25.016885343924912,-0.6151071863273443
6345,Wei Sun,Desert Rock,2043,3.009041725897865,25.63376825671546,-0.6136909248628697
6345,Wei Sun,Desert Rock,2044,3.0674610456653824,26.25234125967804,-0.6122987470705612
6346,Chao Gu,Desert Rock,2040,2.834262613478654,23.78311951834382,-0.6180222294003105
6346,Chao Gu,Desert Rock,2041,2.892522317618391,24.40000243113437,-0.6165510829777814
6346,Chao Gu,Desert Rock,2042,2.950782021758128,25.016885343924912,-0.6151071863273443
6346,Chao Gu,Desert Rock,2043,3.009041725897865,25.63376825671546,-0.6136909248628697
6346,Chao Gu,Desert Rock,2044,3.0674610456653824,26.25234125967804,-0.6122987470705612
6349,Yan Zhong,Desert Rock,2040,18.586894254562147,23.78311951834382,0.9321768614562757
6349,Yan Zhong,Desert Rock,2041,18.950086279808133,24.40000243113437,0.9350784633568192
6349,Yan Zhong,Desert Rock,2042,19.313278305054112,25.016885343924912,0.937868592434423
6349,Yan Zhong,Desert Rock,2043,19.6764703303001,25.63376825671546,0.9405529146837853
6349,Yan Zhong,Desert Rock,2044,20.04065740219059,26.25234125967804,0.9431436975808603
6352,Shadow Choir,Psychedelic Rock,2040,5.126761337632912,29.87080769380753,-0.29026570327544404
6352,Shadow Choir,Psychedelic Rock,2041,5.233899762114179,30.774655640162035,-0.2853540285403696
6352,Shadow Choir,Psychedelic Rock,2042,5.341038186595445,31.678503586516538,-0.2806147429408279
6352,Shadow Choir,Psychedelic Rock,2043,5.448176611076712,32.582351532871044,-0.27604037076728855
6352,Shadow Choir,Psychedelic Rock,2044,5.555608565488065,33.48867577496899,-0.2716118482455543
6359,Dierk Reichmann,Doom Metal,2040,3.311820141826172,11.124666311419276,-0.7834410906056539
6359,Dierk Reichmann,Doom Metal,2041,3.375947854285759,11.432536391237342,-0.7833330718481005
6359,Dierk Reichmann,Doom Metal,2042,3.4400755667453446,11.740406471055405,-0.7831757107122264
6359,Dierk Reichmann,Doom Metal,2043,3.504203279204932,12.048276550873467,-0.7829746137359331
6359,Dierk Reichmann,Doom Metal,2044,3.568506684027421,12.356990110362268,-0.7827341143851556
6355,Ping Tao,Psychedelic Rock,2040,5.126761337632912,29.87080769380753,-0.29026570327544404
6355,Ping Tao,Psychedelic Rock,2041,5.233899762114179,30.774655640162035,-0.2853540285403696
6355,Ping Tao,Psychedelic Rock,2042,5.341038186595445,31.678503586516538,-0.2806147429408279
6355,Ping Tao,Psychedelic Rock,2043,5.448176611076712,32.582351532871044,-0.27604037076728855
6355,Ping Tao,Psychedelic Rock,2044,5.555608565488065,33.48867577496899,-0.2716118482455543
6369,Jeffery Bailey,Oceanus Folk,2040,6.336149376181386,10.091367142661058,-0.503159432888513
6369,Jeffery Bailey,Oceanus Folk,2041,6.426666723604201,10.254524826638171,-0.5079392104063151
6369,Jeffery Bailey,Oceanus Folk,2042,6.517184071027015,10.41768251061528,-0.512496441067666
6369,Jeffery Bailey,Oceanus Folk,2043,6.60770141844983,10.580840194592392,-0.5168449257911869
6369,Jeffery Bailey,Oceanus Folk,2044,6.69846675860531,10.744444885922864,-0.5210085788424075
6362,Herr Reinald Roht,Doom Metal,2040,3.311820141826172,11.124666311419276,-0.7834410906056539
6362,Herr Reinald Roht,Doom Metal,2041,3.375947854285759,11.432536391237342,-0.7833330718481005
6362,Herr Reinald Roht,Doom Metal,2042,3.4400755667453446,11.740406471055405,-0.7831757107122264
6362,Herr Reinald Roht,Doom Metal,2043,3.504203279204932,12.048276550873467,-0.7829746137359331
6362,Herr Reinald Roht,Doom Metal,2044,3.568506684027421,12.356990110362268,-0.7827341143851556
6354,Jun Yan,Psychedelic Rock,2040,2.393027093763908,16.91159590978435,-0.7767511126315377
6354,Jun Yan,Psychedelic Rock,2041,2.4435438004304264,17.365864780558358,-0.7757448277658825
6354,Jun Yan,Psychedelic Rock,2042,2.494060507096944,17.820133651332352,-0.7747326626279738
6354,Jun Yan,Psychedelic Rock,2043,2.544577213763461,18.27440252210636,-0.7737175028074347
6354,Jun Yan,Psychedelic Rock,2044,2.595232322366052,18.729915965129056,-0.7726990793409959
6361,Thekla Schuster,Doom Metal,2040,3.311820141826172,11.124666311419276,-0.7834410906056539
6361,Thekla Schuster,Doom Metal,2041,3.375947854285759,11.432536391237342,-0.7833330718481005
6361,Thekla Schuster,Doom Metal,2042,3.4400755667453446,11.740406471055405,-0.7831757107122264
6361,Thekla Schuster,Doom Metal,2043,3.504203279204932,12.048276550873467,-0.7829746137359331
6361,Thekla Schuster,Doom Metal,2044,3.568506684027421,12.356990110362268,-0.7827341143851556
6370,Jun Shao,Synthwave,2040,6.093492711535745,0.0,-0.6963768719534036
6370,Jun Shao,Synthwave,2041,6.168912945919564,0.0,-0.7016751810705707
6370,Jun Shao,Synthwave,2042,6.244333180303381,0.0,-0.7067111223798611
6370,Jun Shao,Synthwave,2043,6.3197534146872,0.0,-0.7115019119460381
6370,Jun Shao,Synthwave,2044,6.395380279850151,0.0,-0.7160756351008704
6360,Leo Schuster,Doom Metal,2040,6.058873905747961,11.124666311419276,-0.5131065621031633
6360,Leo Schuster,Doom Metal,2041,6.179956653280541,11.432536391237342,-0.5123839471273671
6360,Leo Schuster,Doom Metal,2042,6.301039400813122,11.740406471055405,-0.5116396650321793
6360,Leo Schuster,Doom Metal,2043,6.422122148345704,12.048276550873467,-0.5108776073950059
6360,Leo Schuster,Doom Metal,2044,6.543536629433167,12.356990110362268,-0.510099087134434
6373,Qiang Han,Dream Pop,2040,2.516421050889311,4.266244186726098,-0.9768029708961393
6373,Qiang Han,Dream Pop,2041,2.569213311456269,4.356240293217261,-0.9777905871844642
6373,Qiang Han,Dream Pop,2042,2.6220055720232267,4.446236399708422,-0.9786710059637915
6373,Qiang Han,Dream Pop,2043,2.674797832590185,4.5362325061995845,-0.9794534535676434
6373,Qiang Han,Dream Pop,2044,2.727734729487464,4.626475177366064,-0.9801481275875014
6374,Wei Shao,Dream Pop,2040,2.516421050889311,4.266244186726098,-0.9768029708961393
6374,Wei Shao,Dream Pop,2041,2.569213311456269,4.356240293217261,-0.9777905871844642
6374,Wei Shao,Dream Pop,2042,2.6220055720232267,4.446236399708422,-0.9786710059637915
6374,Wei Shao,Dream Pop,2043,2.674797832590185,4.5362325061995845,-0.9794534535676434
6374,Wei Shao,Dream Pop,2044,2.727734729487464,4.626475177366064,-0.9801481275875014
6394,Robert Stephens,Blues Rock,2040,3.457661324060136,0.0,-0.9557661291654701
6394,Robert Stephens,Blues Rock,2041,3.5159109684616627,0.0,-0.9580326375565447
6394,Robert Stephens,Blues Rock,2042,3.574160612863189,0.0,-0.9601390376901922
6394,Robert Stephens,Blues Rock,2043,3.632410257264716,0.0,-0.9620976484754611
6394,Robert Stephens,Blues Rock,2044,3.6908194897330966,0.0,-0.9639245704883872
6379,Tao Xiao,Dream Pop,2040,3.402845534493549,15.696108775312462,-0.6977724376955317
6379,Tao Xiao,Dream Pop,2041,3.467345467810039,15.969597361122151,-0.6998036940171352
6379,Tao Xiao,Dream Pop,2042,3.531845401126527,16.243085946931835,-0.7017161016541242
6379,Tao Xiao,Dream Pop,2043,3.5963453344430163,16.516574532741526,-0.7035178284736994
6379,Tao Xiao,Dream Pop,2044,3.6610219799055774,16.79081240234795,-0.7052209384729927
6380,Michael Ramirez,Dream Pop,2040,3.402845534493549,15.696108775312462,-0.6977724376955317
6380,Michael Ramirez,Dream Pop,2041,3.467345467810039,15.969597361122151,-0.6998036940171352
6380,Michael Ramirez,Dream Pop,2042,3.531845401126527,16.243085946931835,-0.7017161016541242
6380,Michael Ramirez,Dream Pop,2043,3.5963453344430163,16.516574532741526,-0.7035178284736994
6380,Michael Ramirez,Dream Pop,2044,3.6610219799055774,16.79081240234795,-0.7052209384729927
6378,Jun Cui,Dream Pop,2040,3.402845534493549,15.696108775312462,-0.6977724376955317
6378,Jun Cui,Dream Pop,2041,3.467345467810039,15.969597361122151,-0.6998036940171352
6378,Jun Cui,Dream Pop,2042,3.531845401126527,16.243085946931835,-0.7017161016541242
6378,Jun Cui,Dream Pop,2043,3.5963453344430163,16.516574532741526,-0.7035178284736994
6378,Jun Cui,Dream Pop,2044,3.6610219799055774,16.79081240234795,-0.7052209384729927
6381,Fang Dong,Dream Pop,2040,3.402845534493549,15.696108775312462,-0.6977724376955317
6381,Fang Dong,Dream Pop,2041,3.467345467810039,15.969597361122151,-0.6998036940171352
6381,Fang Dong,Dream Pop,2042,3.531845401126527,16.243085946931835,-0.7017161016541242
6381,Fang Dong,Dream Pop,2043,3.5963453344430163,16.516574532741526,-0.7035178284736994
6381,Fang Dong,Dream Pop,2044,3.6610219799055774,16.79081240234795,-0.7052209384729927
6371,Jun Hao,Americana,2040,32.54943307019661,101.49136620835657,3.610195649143668
6371,Jun Hao,Americana,2041,33.389843125326585,104.79748986345508,3.65403646959608
6371,Jun Hao,Americana,2042,34.23025318045654,108.10361351855364,3.6960789678581962
6371,Jun Hao,Americana,2043,35.070663235586515,111.4097371736522,3.7364220703697617
6371,Jun Hao,Americana,2044,35.9133757840182,114.72491870177842,3.775262320832856
6387,William Shields,Alternative Rock,2040,2.9278194815378766,12.529572072644893,-0.7976551953669166
6387,William Shields,Alternative Rock,2041,2.987561245614237,12.58010284564798,-0.8019691441369784
6387,William Shields,Alternative Rock,2042,3.047303009690596,12.630633618651071,-0.8060706482765729
6387,William Shields,Alternative Rock,2043,3.1070447737669573,12.68116439165416,-0.8099725716958172
6387,William Shields,Alternative Rock,2044,3.16695021390928,12.73183360513123,-0.8136968488733826
6395,Annegret Nerger,Blues Rock,2040,3.457661324060136,0.0,-0.9557661291654701
6395,Annegret Nerger,Blues Rock,2041,3.5159109684616627,0.0,-0.9580326375565447
6395,Annegret Nerger,Blues Rock,2042,3.574160612863189,0.0,-0.9601390376901922
6395,Annegret Nerger,Blues Rock,2043,3.632410257264716,0.0,-0.9620976484754611
6395,Annegret Nerger,Blues Rock,2044,3.6908194897330966,0.0,-0.9639245704883872
6389,Jie Liao,Alternative Rock,2040,2.9278194815378766,12.529572072644893,-0.7976551953669166
6389,Jie Liao,Alternative Rock,2041,2.987561245614237,12.58010284564798,-0.8019691441369784
6389,Jie Liao,Alternative Rock,2042,3.047303009690596,12.630633618651071,-0.8060706482765729
6389,Jie Liao,Alternative Rock,2043,3.1070447737669573,12.68116439165416,-0.8099725716958172
6389,Jie Liao,Alternative Rock,2044,3.16695021390928,12.73183360513123,-0.8136968488733826
6388,Xia Hu,Alternative Rock,2040,2.9278194815378766,12.529572072644893,-0.7976551953669166
6388,Xia Hu,Alternative Rock,2041,2.987561245614237,12.58010284564798,-0.8019691441369784
6388,Xia Hu,Alternative Rock,2042,3.047303009690596,12.630633618651071,-0.8060706482765729
6388,Xia Hu,Alternative Rock,2043,3.1070447737669573,12.68116439165416,-0.8099725716958172
6388,Xia Hu,Alternative Rock,2044,3.16695021390928,12.73183360513123,-0.8136968488733826
